453.02;330.57;428.81;352.36;902.1;1134;547.66;412.4;1171.4;258.31
410.55;375.78;448.38;282.05;902.1;1134;537.6;390.14;1e+06;1e+06
432.37;374.54;446.32;248.82;902.1;1134;528.23;392.05;1134;269.7
1e+06;1e+06;436.35;220.26;902.1;1134;485.14;373.66;1134;269.7
535.95;383.36;426.74;193.89;902.1;1134;498.29;369.24;1134;269.7
536.68;384.04;400.73;159.91;902.1;1134;499.67;367.81;1e+06;1e+06
537.46;385.4;372.04;115.09;902.1;1134;499.6;368.85;1134;269.7
536.22;383.55;345.68;79.343;902.1;1134;501.32;370.59;1134;269.7
535.27;381.42;324.48;54.317;902.1;1134;503.57;371.17;1134;269.7
537.11;384.59;308.21;38.414;902.1;1134;502.79;371.4;1134;269.7
534.18;378.54;301.2;24.889;902.1;1134;500.4;371.66;1134;269.7
535.6;381.89;292.11;20.053;902.1;1134;503.44;370.95;1134;269.7
536.53;379.82;236.9;5;902.1;1134;504.33;371.46;1134;269.7
537.68;382.64;236.9;5;902.1;1134;504.49;373.72;1134;269.7
529.46;386.65;236.9;5;902.1;1134;511.02;379.09;1134;269.7
1e+06;1e+06;236.9;5;902.1;1134;518.76;384.14;1134;269.7
534.49;382.91;236.9;5;902.1;1134;520.08;385.22;1134;269.7
532.15;380.83;236.9;5;902.1;1134;520.03;383.87;1134;269.7
519.53;379.28;236.9;5;902.1;1134;515.81;372.66;1134;269.7
500.98;321.87;236.9;5;902.1;1134;498.94;384.09;1134;269.7
462.41;275.37;236.9;5;902.1;1134;504.55;389.69;1134;269.7
504.54;390.14;236.9;5;902.1;1134;432.13;237.77;1134;269.7
504.72;390.67;236.9;5;902.1;1134;413.95;216.5;1134;269.7
504.84;390.66;236.9;5;902.1;1134;403.11;205.18;1134;269.7
503.49;388.35;236.9;5;902.1;1134;397.48;202.08;1134;269.7
503.81;388.25;236.9;5;902.1;1134;394.71;201.11;1134;269.7
505.28;390.69;236.9;5;902.1;1134;394.65;201.89;1134;269.7
504.87;390.71;1e+06;1e+06;902.1;1134;394.95;201.93;1134;269.7
504.92;390.58;1e+06;1e+06;902.1;1134;395.26;201.83;1134;269.7
505.19;390.44;268.65;-0.39588;902.1;1134;394.98;200.61;1134;269.7
503.15;388;283.49;13.588;902.1;1134;395.38;200.21;1134;269.7
504.87;390.31;290.45;28.53;902.1;1134;395.46;201.5;1134;269.7
500.54;384.76;295.29;36.247;902.1;1134;395.83;199.89;1134;269.7
501.28;385.52;303.53;49.692;902.1;1134;393.19;194.93;1134;269.7
504.97;389.89;312.36;72.301;902.1;1134;385.7;181.42;1134;269.7
505.24;390.19;320.07;88.608;902.1;1134;380.9;167.67;1134;269.7
505.19;389.77;322.2;92.912;902.1;1134;381.01;165.11;1134;269.7
505.25;390.05;321.61;87.959;902.1;1134;385.13;176.14;1134;269.7
505.18;390.31;323.21;92.181;902.1;1134;385.28;176.45;1134;269.7
505.47;390.33;321.9;97.158;902.1;1134;353.48;135.14;1134;269.7
506.15;390.87;322.42;100.44;902.1;1134;353.18;135.55;1134;269.7
506.38;390.95;323.63;103.37;902.1;1134;354.17;137.43;1134;269.7
505.91;391.56;326.17;122.38;902.1;1134;379.7;164.42;1134;269.7
504.92;393.4;332.1;157.08;902.1;1134;379.51;164.99;1134;269.7
504.46;398.2;342.85;205.06;902.1;1134;380.71;165.71;1134;269.7
504.84;402.59;359.15;259.64;902.1;1134;380.2;163.33;1134;269.7
502.64;401.17;379.22;311.04;902.1;1134;373.94;147.88;1134;269.7
498.94;405.82;397.18;356;902.1;1134;369.02;120.2;1134;269.7
500.42;416.11;411.69;398.02;902.1;1134;362.77;91.075;1134;269.7
501.15;416.89;425.23;437.99;902.1;1134;363.94;83.159;1134;269.7
499.48;407.48;441.16;474.53;902.1;1134;364.83;85.655;1134;269.7
499.65;420.07;460.09;512.89;902.1;1134;363.4;82.633;1134;269.7
500.19;419.55;478.97;537.99;902.1;1134;363.16;83.286;1134;269.7
500.52;418.89;495.42;554.69;902.1;1134;360.41;78.696;1134;269.7
502.1;417.18;509.4;565.05;902.1;1134;354.43;64.796;1134;269.7
1e+06;1e+06;523.21;571.31;902.1;1134;349.15;49.575;1134;269.7
502.81;416.4;535.56;576.58;902.1;1134;342.38;38.506;1134;269.7
503.99;418.48;543.93;584.09;902.1;1134;338.5;37.636;1134;269.7
505.99;408.41;550.27;588.79;902.1;1134;340.52;40.489;1134;269.7
519.29;412.48;553.4;582.53;902.1;1134;344.69;46.887;1134;269.7
561.16;426.79;560.36;587.93;902.1;1134;347.3;45.993;1134;269.7
601.76;427.41;556.52;588.18;902.1;1134;356.48;48.964;1134;269.7
633.04;427.57;554.49;588.31;902.1;1134;379.29;53.756;1134;269.7
666.28;432.12;554.23;589.56;902.1;1134;433.06;69.749;1134;269.7
694.97;437.45;554.24;590.82;902.1;1134;509.6;93.965;1134;269.7
720.53;437.01;555.23;582.5;902.1;1134;591.71;120.65;1134;269.7
750.2;438.99;557.13;590.08;902.1;1134;667.47;150.31;1134;269.7
802.23;424.23;556.26;589.66;902.1;1134;725.79;172.34;1134;269.7
866.68;405.89;556.61;589.73;902.1;1134;768.86;190.92;1134;269.7
934.53;384.19;556.3;589.56;902.1;1134;798.02;200.65;1134;269.7
987.61;364.93;556.34;589.32;902.1;1134;822.06;209.28;1134;269.7
1028;348.63;556.06;589.01;902.1;1134;838.59;216.37;1134;269.7
1060.1;334.87;556.03;589.06;902.1;1134;851.4;218.02;1134;269.7
1086;325.57;556.52;589.48;902.1;1134;857.79;219.99;1134;269.7
1112.6;310.67;555.95;589.6;902.1;1134;858.13;226.86;1134;269.7
1122.4;306.46;556.79;591.75;902.1;1134;861.59;235.59;1134;269.7
1139.4;294.15;556.12;591.92;902.1;1134;894.77;250.94;1134;269.7
1150.5;283.86;555.21;592.37;902.1;1134;927.59;269.24;1134;269.7
1148.6;290.78;554.19;592.15;902.1;1134;963.1;286.63;1134;269.7
1151.4;288.17;555.87;592.18;902.1;1134;999.36;307.08;1134;269.7
1151.2;289.74;556.52;591.14;902.1;1134;1033.7;318.32;1134;269.7
1154.1;288.91;556.7;591.02;902.1;1134;1048.7;322.05;1134;269.7
1152.1;290.32;557.09;591.43;902.1;1134;1054.8;324.42;1134;269.7
1156.4;286.4;555.84;589.72;902.1;1134;1079.7;322.94;1134;269.7
1156.1;285.92;556.41;591.46;902.1;1134;1101.1;332.04;1134;269.7
1134;269.7;556.35;591.17;902.1;1134;1114.6;338.99;1134;269.7
1134;269.7;556.31;591.61;902.1;1134;1112.2;342;1134;269.7
1134;269.7;556.57;591.42;902.1;1134;1102.7;339.39;1134;269.7
1134;269.7;556.16;590.63;902.1;1134;1100.7;337.31;1134;269.7
1134;269.7;556.18;591.27;902.1;1134;1098.8;337.15;1134;269.7
1134;269.7;556.61;591.34;902.1;1134;1091.2;336.25;1134;269.7
1134;269.7;556.54;591.32;902.1;1134;1091.4;336.37;1134;269.7
1134;269.7;556.53;591.43;902.1;1134;1089.2;336.79;1134;269.7
1134;269.7;556.07;591.44;902.1;1134;1095.2;336.38;1134;269.7
1134;269.7;556.73;591.38;902.1;1134;1088.4;335.93;1134;269.7
1134;269.7;556.51;591.38;902.1;1134;1089.1;337.39;1134;269.7
1134;269.7;556.51;591.38;902.1;1134;1090.5;338.48;1134;269.7
1134;269.7;556.27;591.37;902.1;1134;1098.6;342.54;1134;269.7
1134;269.7;553.94;585.92;902.1;1134;1101.6;351.07;1134;269.7
1134;269.7;556.59;592.56;902.1;1134;1126.7;378.1;1134;269.7
1134;269.7;556.81;593.23;902.1;1134;1139.1;399.19;1134;269.7
1134;269.7;556.48;593.08;902.1;1134;1148;413.29;1134;269.7
1134;269.7;556.3;586.58;902.1;1134;1152.2;411.41;1134;269.7
1134;269.7;556.4;593.39;902.1;1134;1158.1;418.02;1134;269.7
1134;269.7;556.43;593.24;902.1;1134;1162.6;422.63;1134;269.7
1134;269.7;556.3;593.48;902.1;1134;1160.7;423.24;1134;269.7
1134;269.7;556.33;593.19;902.1;1134;1157.7;421.22;1134;269.7
1134;269.7;556.26;593.4;902.1;1134;1155.3;417.3;1134;269.7
1134;269.7;556.14;593.42;902.1;1134;1155.7;413.85;1134;269.7
1134;269.7;556.17;593.44;902.1;1134;1156.5;406.53;1134;269.7
1134;269.7;556.09;593.19;902.1;1134;1160.5;392.86;1134;269.7
1134;269.7;556.18;593.17;902.1;1134;1164.4;381.1;1134;269.7
1134;269.7;556.27;593.09;902.1;1134;1161.7;373.1;1134;269.7
1134;269.7;556.15;593.05;902.1;1134;1156.9;362.34;1134;269.7
1134;269.7;556.09;593.02;902.1;1134;1161.9;353.82;1134;269.7
1134;269.7;556.35;593.38;902.1;1134;1162.7;323.75;1134;269.7
1134;269.7;555.45;592.53;902.1;1134;1160.1;339.8;1134;269.7
1134;269.7;555.04;592.47;902.1;1134;1161.1;335.32;1134;269.7
1134;269.7;555.11;592.9;902.1;1134;1163;325.29;1134;269.7
1134;269.7;555.23;592.65;902.1;1134;1163.6;320.12;1134;269.7
1134;269.7;555.06;592.56;902.1;1134;1159.5;322.7;1134;269.7
1134;269.7;555.46;592.49;902.1;1134;1160.5;319.52;1134;269.7
1134;269.7;555.44;592.65;902.1;1134;1158.9;322.27;1134;269.7
1134;269.7;555.15;593.12;902.1;1134;1159.4;318.44;1134;269.7
1134;269.7;555.43;594.4;902.1;1134;1159.5;314.39;1134;269.7
1134;269.7;553.55;594.2;902.1;1134;1161.6;310.93;1134;269.7
1134;269.7;555.96;594.73;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;555.94;594.44;902.1;1134;1174.6;278.14;1134;269.7
1134;269.7;551.3;588.14;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;552.88;595.92;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;553.08;596.33;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;552.75;596.04;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;552.89;596.2;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;552.6;596.26;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;552.75;596.03;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;552.86;596.54;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;552.65;595.9;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;552.23;596.71;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;551.11;596.12;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;552.57;597.96;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;552.67;597.6;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;552.93;597.54;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;553.09;597.38;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;553.2;597.78;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;553.33;598.01;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;554.52;597.82;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;552.43;598.67;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;551.65;599.22;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;551.31;599.51;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;551.57;599.79;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;551.61;599.49;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;551.52;599.9;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;551.88;600.16;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;551.43;598.87;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;551.65;600.09;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;551.85;600.32;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;548.35;594.6;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;549.13;593.46;902.1;1134;1164.3;466.24;1134;269.7
1134;269.7;551.81;600.35;902.1;1134;1158.7;512.31;1134;269.7
1134;269.7;550.46;596.11;902.1;1134;1160.7;549.51;1134;269.7
1134;269.7;551.66;600.7;902.1;1134;1155.4;547.73;1134;269.7
1134;269.7;551.7;600.46;902.1;1134;1156.7;552.23;1134;269.7
1134;269.7;550.42;596.04;902.1;1134;1161.3;560.88;1134;269.7
1134;269.7;549.05;593.15;902.1;1134;1165.4;567.82;1134;269.7
1134;269.7;551.55;600.59;902.1;1134;1162.3;552.18;1134;269.7
1134;269.7;551.4;600.76;902.1;1134;1163.2;555.52;1134;269.7
1134;269.7;551.24;600.82;902.1;1134;1161.2;549.95;1134;269.7
1134;269.7;551.2;600.68;902.1;1134;1160.8;549.74;1134;269.7
1134;269.7;551.35;600.83;902.1;1134;1153.9;551.14;1134;269.7
1134;269.7;550.08;596.14;902.1;1134;1143;567.5;1134;269.7
1134;269.7;550.08;596.76;902.1;1134;1131.9;604.23;1134;269.7
1134;269.7;551.17;600.87;902.1;1134;1119.9;654.03;1134;269.7
1134;269.7;551.16;601.05;902.1;1134;1110.1;709.73;1134;269.7
1134;269.7;551.02;601.5;902.1;1134;1102.2;766.45;1134;269.7
1134;269.7;551.23;601.44;902.1;1134;1098;813.47;1134;269.7
1134;269.7;550.91;600.89;902.1;1134;1103.4;845.18;1134;269.7
1134;269.7;551.08;600.99;902.1;1134;1113.3;865.67;1134;269.7
1134;269.7;551.09;601.27;902.1;1134;1119;878.08;1134;269.7
1134;269.7;550.38;601.26;902.1;1134;1122.9;879.38;1134;269.7
1134;269.7;550.54;601.25;902.1;1134;1120.8;876.59;1134;269.7
1134;269.7;550.46;601.11;902.1;1134;1116.1;876.06;1134;269.7
1134;269.7;550.62;601.05;902.1;1134;1114.9;878.77;1134;269.7
1134;269.7;550.18;601.13;902.1;1134;1114.3;879.97;1e+06;1e+06
1134;269.7;550.12;601.27;902.1;1134;1113;880.82;1e+06;1e+06
1134;269.7;550.19;601.21;902.1;1134;1110.9;881.86;1176.6;253.65
1134;269.7;550.46;601.21;902.1;1134;1109.3;886.07;1170.4;229.96
1134;269.7;550.53;600.89;902.1;1134;1107.7;887.56;1149.2;222.99
1134;269.7;550.44;600.94;902.1;1134;1105.5;889.91;1100.8;176.16
1134;269.7;548.26;592.81;902.1;1134;1102.1;886.58;1030.5;112.18
1134;269.7;549.6;596.79;902.1;1134;1100.1;896.96;902.1;5
1134;269.7;550.38;600.26;902.1;1134;1098.3;903.81;902.1;5
1134;269.7;550.49;600.39;902.1;1134;1098.3;905.69;902.1;5
1134;269.7;549.46;596.78;902.1;1134;1099.6;900.74;902.1;5
1134;269.7;550.36;601.64;902.1;1134;1097.6;905.55;902.1;5
1134;269.7;548.22;593.29;902.1;1134;1098.9;896.44;902.1;5
1134;269.7;548.48;594.4;902.1;1134;1097.2;897.47;902.1;5
1134;269.7;548.86;595.07;902.1;1134;1097.3;897.1;902.1;5
1134;269.7;548.75;595.08;902.1;1134;1097.4;897.05;902.1;5
1134;269.7;550.51;601.76;902.1;1134;1093.7;904.79;902.1;5
1134;269.7;550.49;601.78;902.1;1134;1094.3;903.91;902.1;5
1134;269.7;550.37;601.71;902.1;1134;1095;903.83;902.1;5
1134;269.7;550.62;601.97;902.1;1134;1094.8;903.34;902.1;5
1134;269.7;550.52;601.92;902.1;1134;1095;903.24;902.1;5
1134;269.7;550.48;601.81;902.1;1134;1095.1;903.34;902.1;5
1134;269.7;550.37;601.84;902.1;1134;1094.2;903.2;902.1;5
1134;269.7;548.22;593.63;902.1;1134;1098.1;894.16;902.1;5
1134;269.7;550.42;602.11;902.1;1134;1094.2;902.83;902.1;5
1134;269.7;550.47;601.96;902.1;1134;1094.8;902.99;902.1;5
1134;269.7;550.46;601.89;902.1;1134;1094.5;903.13;902.1;5
1134;269.7;550.53;601.98;902.1;1134;1094.4;903.37;902.1;5
1134;269.7;550.4;601.94;902.1;1134;1094.2;903.35;902.1;5
1134;269.7;550.31;601.91;902.1;1134;1094.2;903.49;902.1;5
1134;269.7;550.47;601.68;902.1;1134;1094.3;903.31;902.1;5
1134;269.7;550.05;601.99;902.1;1134;1094.9;903.38;902.1;5
1134;269.7;550.14;601.5;902.1;1134;1094.2;902.88;902.1;5
1134;269.7;549.23;597.2;902.1;1134;1097.4;895.22;902.1;5
1134;269.7;550.19;602.07;902.1;1134;1093.9;903.28;902.1;5
1134;269.7;549.94;601.66;902.1;1134;1094;902.58;902.1;5
1134;269.7;549.97;601.9;902.1;1134;1094.5;902.64;902.1;5
1134;269.7;549.59;601.67;902.1;1134;1095.3;902.52;902.1;5
1134;269.7;549.8;602.1;902.1;1134;1094.3;902.34;902.1;5
1134;269.7;549.78;602.21;902.1;1134;1094.4;902.52;902.1;5
1134;269.7;549.79;602.15;902.1;1134;1092.8;902.44;902.1;5
1134;269.7;549.59;601.92;902.1;1134;1090.9;901.64;902.1;5
1134;269.7;547.37;593.7;902.1;1134;1092.3;891.97;902.1;5
1134;269.7;549.46;602.12;902.1;1134;1076.5;899.26;902.1;5
1134;269.7;549.52;602.41;902.1;1134;1051.8;897.48;902.1;5
1134;269.7;549.65;602.41;902.1;1134;1024;895.44;902.1;5
1134;269.7;549.27;602.46;902.1;1134;1002.7;895.57;902.1;5
1134;269.7;548.18;601.21;902.1;1134;982.93;894.03;902.1;5
1134;269.7;544.57;595.91;902.1;1134;966.93;890.62;902.1;5
1134;269.7;547.75;603.24;902.1;1134;953.04;892.37;902.1;5
1134;269.7;548.73;603.9;902.1;1134;949.62;893.9;902.1;5
1134;269.7;547.27;593.19;902.1;1134;937.02;894.92;902.1;5
1134;269.7;545.09;593.87;902.1;1134;921.34;898.71;902.1;5
1134;269.7;546.4;603.71;902.1;1134;903.94;911.74;902.1;5
1134;269.7;546.83;603.77;902.1;1134;889.05;919.49;902.1;5
1134;269.7;546.74;604.11;902.1;1134;879.89;925.19;902.1;5
1134;269.7;547.02;602.26;902.1;1134;874.98;930;902.1;5
1134;269.7;546.66;604.45;902.1;1134;873.37;933.02;902.1;5
1134;269.7;546.44;604.29;902.1;1134;867.5;935.89;1e+06;1e+06
1134;269.7;546.67;604.3;902.1;1134;865.18;936.57;935.57;-2.6411
1134;269.7;546.61;604.41;902.1;1134;866;937.78;975.63;39.287
1134;269.7;546.62;604.37;902.1;1134;867.19;947.36;1018.7;100.36
1134;269.7;546.98;604.57;902.1;1134;877.04;979.89;1066.8;158.95
1134;269.7;546.72;604.52;902.1;1134;887.1;1007.6;1101.1;200.61
1134;269.7;546.84;605.08;902.1;1134;896.03;1020.9;1137;228.19
1134;269.7;547.12;604.51;902.1;1134;911.56;1033.7;1163.7;235.51
1134;269.7;546.9;604.44;902.1;1134;924.94;1042.7;1134;269.7
1134;269.7;547.1;604.88;902.1;1134;936.08;1048.2;1134;269.7
1134;269.7;547.11;604.63;902.1;1134;952.63;1050.9;1134;269.7
1134;269.7;547.09;604.97;902.1;1134;962.71;1051.7;1134;269.7
1134;269.7;546.41;604.16;902.1;1134;965.42;1052;1e+06;1e+06
1134;269.7;546.99;604.83;902.1;1134;968.85;1050.9;1134;269.7
1134;269.7;546.63;604.41;902.1;1134;966.6;1053.7;1134;269.7
1134;269.7;546.84;604.58;902.1;1134;971.92;1055;1134;269.7
1134;269.7;546.75;604.54;902.1;1134;981.52;1046.5;1134;269.7
1134;269.7;546.68;604.46;902.1;1134;987.39;1039.7;1134;269.7
1134;269.7;547.02;604.86;902.1;1134;995.48;1036.5;1134;269.7
1134;269.7;546.59;604.51;902.1;1134;1009.5;1023.6;1134;269.7
1134;269.7;546.91;604.5;902.1;1134;1044.7;990.92;1134;269.7
1134;269.7;546.76;604.55;902.1;1134;1071.1;973.45;1134;269.7
1134;269.7;546.83;605.1;902.1;1134;1090.3;971.41;1134;269.7
1134;269.7;546.62;604.37;902.1;1134;1113.1;979.79;1134;269.7
1134;269.7;546.42;604.4;902.1;1134;1127.8;989.38;1134;269.7
1134;269.7;546.29;604.65;902.1;1134;1138.4;997.3;1134;269.7
1134;269.7;545.77;604.07;902.1;1134;1144.9;1003.7;1134;269.7
1134;269.7;546.51;604.66;902.1;1134;1150.5;1003.9;1134;269.7
1134;269.7;546.5;604.51;902.1;1134;1157;1004.5;1134;269.7
1134;269.7;543.31;600.08;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;546.3;604.29;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;544.61;593.96;902.1;1134;1168.5;943;1134;269.7
1134;269.7;546.5;604.47;902.1;1134;1154.7;1001.8;1134;269.7
1134;269.7;546.57;604.29;902.1;1134;1159.8;1004.8;1134;269.7
1134;269.7;545.02;594.63;902.1;1134;1171.9;996.79;1134;269.7
1134;269.7;546.59;604.47;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;546.53;604.54;902.1;1134;1164.4;967.59;1134;269.7
1134;269.7;546.46;604.55;902.1;1134;1164.8;967.63;1134;269.7
1134;269.7;546.25;604.53;902.1;1134;1164.4;967.21;1134;269.7
1134;269.7;546.43;604.37;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;546.11;604.25;902.1;1134;1167.9;955.43;1134;269.7
1134;269.7;546.1;603.92;902.1;1134;1168;940.51;1134;269.7
1134;269.7;546.07;604.16;902.1;1134;1160.8;928.74;1134;269.7
1134;269.7;546.47;604.29;902.1;1134;1158.3;925.98;1134;269.7
1134;269.7;546.3;604.24;902.1;1134;1158.9;926.84;1134;269.7
1134;269.7;546.25;604.39;902.1;1134;1160;927.1;1134;269.7
1134;269.7;546.43;604.41;902.1;1134;1162.2;920.92;1134;269.7
1134;269.7;546.45;604.51;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;546.3;604.39;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;546.42;604.52;902.1;1134;701.34;1199.7;1134;269.7
1134;269.7;546.5;604.55;902.1;1134;1e+06;1e+06;1134;269.7
1134;269.7;546.37;604.32;902.1;1134;697.41;1199.8;1134;269.7
1134;269.7;546.81;604.86;902.1;1134;697.68;1199.5;1134;269.7
1134;269.7;546.85;604.73;902.1;1134;699.53;1198.5;1134;269.7
1134;269.7;546.46;604.16;902.1;1134;1134;869.1;1134;269.7
1134;269.7;546.48;604.07;902.1;1134;1134;869.1;1134;269.7
1134;269.7;546.37;603.87;902.1;1134;1134;869.1;1134;269.7
1134;269.7;546.35;604.07;902.1;1134;1134;869.1;1134;269.7
1134;269.7;546.17;604.23;902.1;1134;1134;869.1;1134;269.7
1134;269.7;546.26;604.39;902.1;1134;1134;869.1;1134;269.7
1134;269.7;546.96;604.79;902.1;1134;1134;869.1;1134;269.7
1134;269.7;546.42;604.35;902.1;1134;1134;869.1;1134;269.7
1134;269.7;546.46;604.33;902.1;1134;1134;869.1;1134;269.7
1134;269.7;546.43;604.17;902.1;1134;1134;869.1;1134;269.7
1134;269.7;546.48;604.2;902.1;1134;1134;869.1;1134;269.7
1134;269.7;546.41;604.2;902.1;1134;1134;869.1;1134;269.7
1134;269.7;546.32;604.7;902.1;1134;1134;869.1;1134;269.7
1134;269.7;546.54;604.76;902.1;1134;1134;869.1;1134;269.7
1134;269.7;546.15;604.16;902.1;1134;1134;869.1;1134;269.7
1134;269.7;546.77;604.63;902.1;1134;1134;869.1;1134;269.7
1e+06;1e+06;546.21;603.5;902.1;1134;1134;869.1;1134;269.7
1e+06;1e+06;546.96;603.93;1e+06;1e+06;1134;869.1;1134;269.7
1e+06;1e+06;546.93;604.16;922.86;1187.4;1134;869.1;1134;269.7
1e+06;1e+06;546.25;603.59;1e+06;1e+06;1134;869.1;1134;269.7
1e+06;1e+06;546.14;603.76;702.21;1200;1134;869.1;1134;269.7
1e+06;1e+06;546.25;604.07;1e+06;1e+06;1134;869.1;1134;269.7
1e+06;1e+06;546.56;603.77;1e+06;1e+06;1e+06;1e+06;1134;269.7
1e+06;1e+06;546.49;603.9;1e+06;1e+06;1e+06;1e+06;1134;269.7
1e+06;1e+06;546.56;603.82;1e+06;1e+06;1e+06;1e+06;1134;269.7
1e+06;1e+06;546.55;604.03;1e+06;1e+06;1e+06;1e+06;1134;269.7
1e+06;1e+06;546.26;603.87;1e+06;1e+06;759.41;1196.8;1134;269.7
1174.3;258.85;546.4;604.03;1e+06;1e+06;1e+06;1e+06;1134;269.7
1178;264.06;544.65;593.28;769.03;1196.9;1009.2;1177.4;1161.7;274.83
1140.8;273.49;546.26;604.03;1e+06;1e+06;1e+06;1e+06;12.35;1134
1168.2;238.73;546.12;604.21;1e+06;1e+06;1e+06;1e+06;1069.5;285.88
1140.3;221.48;546.43;604.83;755.46;1198;920.7;1186.3;999.5;275.09
1074.9;178.08;545.9;604.27;1e+06;1e+06;1e+06;1e+06;925.48;285.82
1016.2;93.471;546.21;604.25;1e+06;1e+06;1e+06;1e+06;850.29;331.06
961.12;32.824;543.57;600.65;1e+06;1e+06;1e+06;1e+06;902.1;5
720.06;465.08;545.94;604.01;1e+06;1e+06;1164.1;1014.4;902.1;5
682;506.64;546.68;604.72;1022.5;1180.5;1123.1;1044.9;902.1;5
661.49;526.5;545.56;604.13;1e+06;1e+06;1106.2;1075.7;902.1;5
634.82;537.19;545.85;604.19;1e+06;1e+06;1099;1095.3;902.1;5
607.85;545.93;545.88;603.75;1e+06;1e+06;1092.2;1108.6;902.1;5
594.55;548.48;574.18;570.57;706.35;1198.6;1084.5;1119.3;902.1;5
583.96;550.01;574.47;568.73;1e+06;1e+06;1067.9;1128.9;902.1;5
570.01;545.98;546.08;604.09;1e+06;1e+06;1049.6;1143.8;902.1;5
543.37;547.54;545.82;603.82;901.49;1172.5;1028.2;1152.7;902.1;5
0;0;0;0;1e+06;1e+06;905.57;1147.2;902.1;5
545.34;602.62;511.92;555.45;994.22;1159.6;904.02;1145.2;902.1;5
545.69;603.44;514.26;559.26;988.74;1157.2;904.63;1143.2;902.1;5
546.72;603.66;526.14;582.23;986.94;1154.9;906.71;1144.9;902.1;5
533.5;604.67;523.87;589.08;987.43;1155;908.16;1143.6;902.1;5
1e+06;1e+06;515.04;588.03;991.41;1157;906.34;1144.6;902.1;5
1e+06;1e+06;519.62;596.01;990.1;1156.7;907.1;1144.2;902.1;5
530.41;606.33;522.08;599.82;989.38;1155.9;902.76;1144;902.1;5
531.53;606.08;524.85;605.13;989.15;1156.2;903.15;1143.7;902.1;5
1e+06;1e+06;523.44;608.07;990.32;1156.9;909.39;1144;902.1;5
545.62;603.72;525.44;602.74;989.21;1156.5;912.78;1141.3;902.1;5
690.21;1199.8;524.1;603.56;990.6;1156.2;909.17;1141.6;902.1;5
949.45;1149.1;523.27;603.36;989.55;1156.9;909.57;1141.9;902.1;5
547.05;603.55;523.95;600.15;987.95;1156.4;915.97;1140.7;902.1;5
547.47;603.14;526.9;603.83;988.22;1157.1;911.49;1141.8;902.1;5
0;0;0;0;1e+06;1e+06;923.48;1138.8;902.1;5
541.88;604.74;526.23;600.09;949.95;1149;913.23;1141.4;902.1;5
544.41;603.61;526.33;601.42;950.2;1149.1;911.9;1141.7;902.1;5
997.94;1156.3;523.17;605.61;949.36;1149.5;997.94;1156.3;902.1;5
546.75;602.1;527;602.55;950.14;1148.8;988.58;1156.7;902.1;5
529.46;608.89;527.33;602.4;950.15;1148.7;988.12;1156.9;902.1;5
1e+06;1e+06;528.36;608.09;951.37;1149.3;989.33;1157.3;902.1;5
1e+06;1e+06;518.7;601.71;947.1;1149.2;1e+06;1e+06;902.1;5
1e+06;1e+06;1e+06;1e+06;918.15;1141.2;1e+06;1e+06;902.1;5
530.19;604.53;527.97;597.05;922.11;1136.8;987.06;1156.9;902.1;5
1e+06;1e+06;524.31;605.69;916.52;1136.5;989.11;1157.7;902.1;5
503.81;619.04;549.61;599.07;922.09;1136.8;987.68;1157.2;902.1;5
